timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-18 07:27:16.115307,32.666666666666664,0.61,13.65,1807.4721666666665,792
2020-05-18 07:27:26.119381,33.666666666666664,0.67,10.24,1564.228,783
2020-05-18 07:27:36.123571,32.833333333333336,0.87,9.58,800.0435833333332,811
2020-05-18 07:27:46.128400,32.666666666666664,0.74,9.02,1295.2357499999998,793
2020-05-18 07:27:56.133072,32.666666666666664,0.78,7.99,1288.3876666666665,798
2020-05-18 07:28:06.138048,33.5,1.54,9.22,1239.12825,812
2020-05-18 07:28:16.142768,32.25,1.31,9.6,1832.8293333333338,769
2020-05-18 07:28:26.146910,33.0,1.18,5.77,1578.5639166666667,795
2020-05-18 07:28:36.150860,32.666666666666664,1.08,5.05,1549.9254166666667,808
2020-05-18 07:28:46.155040,33.0,1.07,2.31,2011.0669166666669,819
2020-05-18 07:28:56.159251,32.166666666666664,0.91,3.96,2357.410833333333,776
2020-05-18 07:29:06.163705,32.166666666666664,0.85,3.3,2302.5750000000003,797
2020-05-18 07:29:16.167282,32.5,0.8,6.93,1997.6398333333334,830
2020-05-18 07:29:26.172044,32.666666666666664,0.75,2.5700000000000003,2088.113083333333,763
2020-05-18 07:29:36.176869,32.5,0.64,2.5,2380.8513333333335,813
2020-05-18 07:29:46.180774,32.666666666666664,0.54,3.42,1886.6016666666667,805
2020-05-18 07:29:56.185230,32.5,0.54,2.61,1515.415,813
2020-05-18 07:30:06.189919,33.0,0.6900000000000001,3.22,1865.85725,779
2020-05-18 07:30:16.193490,32.0,0.67,2.58,1927.39775,776
2020-05-18 07:30:26.198110,32.416666666666664,0.73,2.24,1831.4442500000002,796
2020-05-18 07:30:36.202632,33.0,0.77,6.18,1684.8253333333334,803
2020-05-18 07:30:46.206769,32.333333333333336,0.65,5.12,1597.1879166666668,765
2020-05-18 07:30:56.211357,32.333333333333336,0.7000000000000001,3.93,2004.5970833333333,805
2020-05-18 07:31:06.214798,32.666666666666664,0.67,2.48,1690.9186666666665,805
2020-05-18 07:31:16.219431,32.0,0.56,2.25,1942.2313333333334,795
2020-05-18 07:31:26.223370,32.166666666666664,0.48,2.41,800.1429166666668,887
2020-05-18 07:31:36.227220,32.5,0.4,1.74,1423.9839166666668,789
2020-05-18 07:31:46.231463,31.666666666666668,0.34,2.5700000000000003,1746.408666666667,794
2020-05-18 07:31:56.236259,31.833333333333332,0.29,2.24,1741.5820833333335,782
2020-05-18 07:32:06.239918,32.333333333333336,0.24,1.83,1866.2555000000002,769
2020-05-18 07:32:16.244654,32.0,0.21,2.43,1830.4055833333332,775
2020-05-18 07:32:26.248732,32.333333333333336,0.17,4.27,896.0949999999999,801
2020-05-18 07:32:36.252551,32.166666666666664,0.22,2.8200000000000003,1958.1194999999998,777
2020-05-18 07:32:46.256632,32.166666666666664,0.19,2.26,1917.2882499999998,788
2020-05-18 07:32:56.260311,31.833333333333332,0.16,5.38,1099.724416666667,777
2020-05-18 07:33:06.264339,32.0,0.13,2.49,2156.8768333333333,787
2020-05-18 07:33:16.268840,32.833333333333336,0.19,4.76,1576.408666666667,768
2020-05-18 07:33:26.272712,33.333333333333336,0.24,15.58,3818.3742500000003,773
2020-05-18 07:33:36.276710,32.0,0.35000000000000003,3.49,1705.882833333333,811
2020-05-18 07:33:46.279349,33.333333333333336,0.46,11.2,1353.2391666666665,981
2020-05-18 07:33:56.283210,32.25,0.46,3.55,3645.38925,764
2020-05-18 07:34:06.286763,36.083333333333336,0.55,12.67,3183.7969166666667,771
2020-05-18 07:34:16.290521,32.333333333333336,0.91,4.11,2631.830333333334,858
2020-05-18 07:34:26.295225,35.666666666666664,0.77,18.06,4112.090416666667,787
2020-05-18 07:34:36.298486,38.166666666666664,0.87,2.68,1863.4109999999998,776
2020-05-18 07:34:46.302446,33.166666666666664,0.74,2.98,2396.1573333333336,799
2020-05-18 07:34:56.307276,32.166666666666664,0.78,4.04,2643.8635,785
2020-05-18 07:35:06.311216,34.166666666666664,0.8200000000000001,3.31,1960.3310833333335,766
2020-05-18 07:35:16.315338,32.0,0.7000000000000001,3.06,1707.7399166666667,800
2020-05-18 07:35:26.319977,32.333333333333336,0.67,10.1,2075.496083333333,791
2020-05-18 07:35:36.323795,32.5,0.8,8.62,1032.5468333333333,863
2020-05-18 07:35:46.326948,32.333333333333336,0.92,4.32,1358.98075,891
2020-05-18 07:35:56.331455,32.5,0.86,9.01,1642.4115000000002,757
2020-05-18 07:36:06.335399,32.416666666666664,0.72,6.31,1232.3636666666666,758
2020-05-18 07:36:16.339540,32.333333333333336,0.61,2.75,2162.79375,792
2020-05-18 07:36:26.343763,33.833333333333336,0.52,4.76,1830.595166666667,769
2020-05-18 07:36:36.347865,32.166666666666664,0.51,4.24,1330.1659166666668,797
2020-05-18 07:36:46.352502,32.333333333333336,0.51,11.68,1322.5700833333333,800
2020-05-18 07:36:56.356785,32.0,0.58,10.92,2029.6006666666665,811
2020-05-18 07:37:06.360999,32.166666666666664,0.49,8.48,1536.3470000000004,781
2020-05-18 07:37:16.365239,32.166666666666664,0.5,12.4,1816.9217499999997,784
2020-05-18 07:37:26.369706,32.75,0.71,5.89,1829.7691666666667,826
2020-05-18 07:37:36.373342,32.333333333333336,0.84,3.7199999999999998,2692.3703333333337,790
2020-05-18 07:37:46.378107,32.083333333333336,0.71,3.68,1483.1755833333334,795
2020-05-18 07:37:56.382407,34.333333333333336,0.6000000000000001,13.01,1667.9909166666664,819
2020-05-18 07:38:06.386024,32.416666666666664,0.81,10.92,1519.2721666666666,902
2020-05-18 07:38:16.390757,32.833333333333336,0.93,9.65,1774.8048333333336,789
2020-05-18 07:38:26.394898,32.25,0.93,10.09,1363.8756666666666,767
2020-05-18 07:38:36.399475,33.166666666666664,0.9400000000000001,7.86,1299.1000833333333,793
2020-05-18 07:38:46.402355,32.416666666666664,1.17,2.42,1664.1704166666666,951
2020-05-18 07:38:56.406352,32.666666666666664,0.99,6.58,2242.6679166666668,781
2020-05-18 07:39:06.410065,38.0,1.08,3.7199999999999998,1817.707,821
2020-05-18 07:39:16.413854,34.0,0.91,19.23,3876.5054999999998,773
2020-05-18 07:39:26.418141,33.0,0.84,2.48,2093.1715,789
2020-05-18 07:39:36.422347,32.25,0.79,2.35,1576.3258333333335,781
2020-05-18 07:39:46.426661,32.5,0.75,8.51,2443.0499999999997,781
2020-05-18 07:39:56.429536,31.833333333333332,0.63,1.42,1945.3845833333337,791
2020-05-18 07:40:06.434268,32.333333333333336,0.53,2.5,1882.9735833333332,804
2020-05-18 07:40:16.438832,32.166666666666664,0.45,1.94,2524.2270833333337,807
2020-05-18 07:40:26.442766,35.916666666666664,0.38,1.49,2092.2889166666664,786
2020-05-18 07:40:36.447276,32.166666666666664,0.4,1.83,2522.9282499999995,783
2020-05-18 07:40:46.452100,32.0,0.5,1.75,2579.717,785
2020-05-18 07:40:56.456776,32.166666666666664,0.42,2.32,2360.676833333333,780
2020-05-18 07:41:06.460579,31.833333333333332,0.35000000000000003,2.0,2436.07325,781
2020-05-18 07:41:16.465366,32.0,0.30000000000000004,2.0,2089.9135833333335,809
2020-05-18 07:41:26.470115,32.0,0.41000000000000003,1.75,2659.501166666667,783
2020-05-18 07:41:36.473973,31.833333333333332,0.5,1.82,2546.199333333333,778
2020-05-18 07:41:46.478743,32.166666666666664,0.58,1.82,2479.1721666666667,784
2020-05-18 07:41:56.483038,33.916666666666664,0.64,1.67,2853.0531666666666,793
2020-05-18 07:42:06.487241,31.666666666666668,0.7000000000000001,1.65,2342.1114999999995,815
2020-05-18 07:42:16.492029,31.666666666666668,0.74,1.6600000000000001,2678.5294166666667,778
2020-05-18 07:42:26.496288,34.166666666666664,0.78,1.74,2417.8630833333336,793
2020-05-18 07:42:36.500844,32.166666666666664,0.8200000000000001,2.39,2620.9424166666663,787
2020-05-18 07:42:46.505657,31.666666666666668,0.92,2.25,2456.214166666666,789
2020-05-18 07:42:56.510337,31.833333333333332,0.86,2.16,2443.597,780
2020-05-18 07:43:06.514009,31.75,0.9500000000000001,1.75,2429.4845,785
2020-05-18 07:43:16.518789,31.916666666666668,1.04,1.6800000000000002,2483.962916666667,797
2020-05-18 07:43:26.522988,34.833333333333336,1.18,1.25,2372.8842499999996,783
2020-05-18 07:43:36.527525,31.833333333333332,1.16,1.67,2382.2010833333334,793
2020-05-18 07:43:46.532136,31.583333333333332,1.13,1.83,800.2535833333332,784
2020-05-18 07:43:56.536587,32.166666666666664,1.11,1.82,2407.141083333333,788
2020-05-18 07:44:06.540664,36.666666666666664,1.09,8.9,1473.304,795
2020-05-18 07:44:16.545109,31.5,1.15,1.83,2437.2303333333334,779
2020-05-18 07:44:26.548775,32.166666666666664,1.13,1.25,2200.39075,794
2020-05-18 07:44:36.553615,31.666666666666668,1.11,1.9100000000000001,1095.72175,783
2020-05-18 07:44:46.558016,33.166666666666664,1.09,2.31,2648.927583333333,766
2020-05-18 07:44:56.562137,31.833333333333332,1.08,2.33,2458.5248333333334,770
2020-05-18 07:45:06.566933,31.666666666666668,1.06,1.58,2719.605916666667,769
2020-05-18 07:45:16.570688,32.5,1.05,1.97,2128.3482500000005,780
2020-05-18 07:45:26.575168,31.666666666666668,1.05,1.83,1920.0421666666668,789
2020-05-18 07:45:36.579951,31.833333333333332,1.04,1.99,2205.6940833333333,765
2020-05-18 07:45:46.583837,31.333333333333332,1.04,1.18,1744.2159166666668,810
2020-05-18 07:45:56.588615,32.166666666666664,0.96,1.33,2259.74175,776
2020-05-18 07:46:06.593336,31.666666666666668,0.89,1.42,2202.7909999999997,767
2020-05-18 07:46:16.597184,31.333333333333332,0.91,1.16,1701.5283333333334,780
2020-05-18 07:46:26.601567,31.5,0.85,1.42,800.2406666666667,780
2020-05-18 07:46:36.606436,31.5,0.87,2.24,2018.192166666667,773
2020-05-18 07:46:46.609797,31.666666666666668,0.8200000000000001,1.74,2175.2645,778
2020-05-18 07:46:56.614428,32.166666666666664,0.77,1.6600000000000001,2635.4690833333334,793
2020-05-18 07:47:06.618054,31.166666666666668,0.73,2.07,1663.0455000000002,813
2020-05-18 07:47:16.622680,31.583333333333332,0.7000000000000001,1.6800000000000002,2271.9875833333335,774
2020-05-18 07:47:26.627369,31.5,0.59,1.49,2533.3315000000002,783
2020-05-18 07:47:36.631052,31.25,0.5,1.0,1661.4738333333335,769
2020-05-18 07:47:46.635749,31.166666666666668,0.5,1.5,2333.4379166666663,791
2020-05-18 07:47:56.640462,31.333333333333332,0.51,1.58,2514.3268333333335,757
2020-05-18 07:48:06.644427,36.166666666666664,0.51,1.5899999999999999,1708.4620833333336,749
2020-05-18 07:48:16.648831,31.166666666666668,0.51,1.4100000000000001,2570.8369999999995,773
2020-05-18 07:48:26.653526,31.0,0.51,1.5,2444.2835833333334,768
2020-05-18 07:48:36.657393,36.833333333333336,0.51,1.33,1740.926833333333,763
2020-05-18 07:48:46.661904,31.166666666666668,0.51,2.17,2159.5767499999997,757
2020-05-18 07:48:56.666654,31.166666666666668,0.52,1.33,2590.0430833333335,761
2020-05-18 07:49:06.670370,30.833333333333332,0.52,1.56,1556.1545833333332,775
2020-05-18 07:49:16.674977,31.0,0.52,1.8399999999999999,2761.4888333333333,757
2020-05-18 07:49:26.679673,31.333333333333332,0.52,1.58,2322.0933333333332,767
2020-05-18 07:49:36.684136,32.0,0.44,1.82,2661.8425,755
2020-05-18 07:49:46.688097,31.0,0.45,1.25,2766.1500833333334,774
2020-05-18 07:49:56.692615,31.416666666666668,0.46,2.25,1235.9329166666666,764
2020-05-18 07:50:06.697081,31.666666666666668,0.46,1.34,2725.462166666667,759
2020-05-18 07:50:16.701103,31.5,0.47000000000000003,1.42,2690.0384166666663,783
2020-05-18 07:50:26.705745,31.0,0.48,1.58,2301.7236666666663,785
2020-05-18 07:50:36.710436,31.333333333333332,0.49,1.8399999999999999,2190.339666666667,749
2020-05-18 07:50:46.714103,31.166666666666668,0.49,1.42,2796.5220833333333,760
2020-05-18 07:50:56.718616,31.833333333333332,0.5,1.32,2621.804083333333,758
2020-05-18 07:51:06.723175,31.333333333333332,0.5,1.9,2029.8457500000002,758
2020-05-18 07:51:16.726952,30.916666666666668,0.5,1.49,2745.145083333333,762
2020-05-18 07:51:26.731487,31.166666666666668,0.51,1.6600000000000001,2679.6536666666666,768
2020-05-18 07:51:36.735161,30.833333333333332,0.51,1.75,1860.87575,808
2020-05-18 07:51:46.739689,31.0,0.51,1.82,2433.9299166666665,794
2020-05-18 07:51:56.744429,31.083333333333332,0.73,1.9,800.0767499999998,767
2020-05-18 07:52:06.748145,30.666666666666668,0.6900000000000001,1.82,1537.5683333333334,775
2020-05-18 07:52:16.752602,30.833333333333332,0.67,1.6400000000000001,2660.4406666666664,806
2020-05-18 07:52:26.757276,30.666666666666668,0.65,1.5899999999999999,2584.62225,763
2020-05-18 07:52:36.761421,32.666666666666664,0.63,1.58,2241.240416666667,770
2020-05-18 07:52:46.765826,30.666666666666668,0.61,1.17,2468.7448333333336,774
2020-05-18 07:52:56.770495,30.666666666666668,0.52,1.67,2321.1054166666668,799
2020-05-18 07:53:06.774832,32.083333333333336,0.44,1.82,2591.579333333333,747
2020-05-18 07:53:16.778879,30.916666666666668,0.45,1.75,2613.0154166666666,741
2020-05-18 07:53:26.783407,31.0,0.46,1.9300000000000002,2001.366,769
2020-05-18 07:53:36.787959,31.0,0.39,1.5899999999999999,2449.1655833333334,752
2020-05-18 07:53:46.791815,31.0,0.41000000000000003,1.58,2188.7317500000004,765
2020-05-18 07:53:56.796539,30.833333333333332,0.43,1.57,2344.2970833333334,763
2020-05-18 07:54:06.801261,31.0,0.44,1.6800000000000002,2464.2524166666667,764
2020-05-18 07:54:16.805186,31.333333333333332,0.45,1.33,1625.3837499999997,773
2020-05-18 07:54:26.809894,31.0,0.54,1.82,2492.6991666666668,763
2020-05-18 07:54:36.814260,31.5,0.62,1.33,2573.539916666666,769
2020-05-18 07:54:46.818159,31.0,0.6000000000000001,1.6600000000000001,2336.0722499999997,774
2020-05-18 07:54:56.821867,32.0,0.8200000000000001,11.5,3428.799833333333,1032
2020-05-18 07:55:06.825438,33.166666666666664,0.77,9.73,1569.4849166666665,733
2020-05-18 07:55:16.829436,33.0,1.21,15.43,3089.0350833333328,755
2020-05-18 07:55:26.832663,32.333333333333336,1.33,6.55,1589.1435000000001,776
2020-05-18 07:55:36.836329,32.5,1.28,3.48,2205.5850833333334,737
2020-05-18 07:55:46.839904,33.333333333333336,1.32,5.23,2609.777916666667,752
2020-05-18 07:55:56.842600,33.166666666666664,1.19,2.25,2476.620166666667,933
2020-05-18 07:56:06.846066,32.333333333333336,1.17,3.33,2417.306333333333,767
2020-05-18 07:56:16.850108,32.166666666666664,1.3,8.58,1933.267833333333,828
2020-05-18 07:56:26.853397,36.0,1.18,1.76,2194.5933333333332,805
2020-05-18 07:56:36.857346,31.833333333333332,1.24,2.07,2403.3816666666667,779
2020-05-18 07:56:46.861539,31.666666666666668,1.05,2.25,1976.407416666667,807
2020-05-18 07:56:56.865128,31.666666666666668,1.11,2.32,1333.07925,790
2020-05-18 07:57:06.869665,31.833333333333332,1.18,2.96,2258.40175,774
2020-05-18 07:57:16.873549,31.666666666666668,1.0,4.47,1640.3540833333334,771
2020-05-18 07:57:26.878507,32.5,0.92,2.92,2418.5390833333336,860
2020-05-18 07:57:36.882638,33.0,0.86,1.6800000000000002,2480.0149166666665,800
2020-05-18 07:57:46.886630,31.583333333333332,0.73,2.65,2306.3274166666665,771
2020-05-18 07:57:56.891241,31.666666666666668,0.84,1.73,2205.4176666666667,768
2020-05-18 07:58:06.895466,32.333333333333336,0.71,1.6800000000000002,2633.284583333333,775
2020-05-18 07:58:16.899609,31.5,0.6000000000000001,1.57,2525.1878333333334,789
2020-05-18 07:58:26.904408,32.166666666666664,0.51,1.65,2565.52375,782
2020-05-18 07:58:36.908435,31.833333333333332,0.67,7.18,1252.1741666666667,786
2020-05-18 07:58:46.913135,31.666666666666668,0.56,2.56,1969.6126666666667,795
2020-05-18 07:58:56.917070,32.5,0.56,2.91,1902.4847500000003,795
2020-05-18 07:59:06.920658,31.833333333333332,0.47000000000000003,3.8200000000000003,2050.1547499999997,765
2020-05-18 07:59:16.924908,32.166666666666664,0.55,5.89,1703.9551666666666,768
2020-05-18 07:59:26.927821,33.666666666666664,0.46,2.9699999999999998,1506.88075,773
2020-05-18 07:59:36.932069,32.166666666666664,0.47000000000000003,3.4,2036.2222499999996,771
2020-05-18 07:59:46.936872,31.666666666666668,0.4,2.43,1844.6470833333333,783
2020-05-18 07:59:56.940445,32.333333333333336,0.34,5.57,2646.6823333333336,752
2020-05-18 08:00:06.944792,31.833333333333332,0.36,3.43,1554.513666666667,772
2020-05-18 08:00:16.948541,31.833333333333332,0.30000000000000004,2.73,1350.0865833333335,739
2020-05-18 08:00:26.952730,35.5,0.34,21.78,4426.455333333333,763
2020-05-18 08:00:36.956304,32.666666666666664,0.28,6.18,3191.9493333333335,758
2020-05-18 08:00:46.960403,32.666666666666664,0.24,2.83,1986.96025,805
2020-05-18 08:00:56.964385,32.166666666666664,0.28,2.32,2327.027666666667,782
2020-05-18 08:01:06.967918,32.166666666666664,0.39,6.6,2495.741,760
2020-05-18 08:01:16.971995,32.333333333333336,0.4,7.57,1770.4770833333332,790
2020-05-18 08:01:26.975917,35.666666666666664,0.34,7.37,1910.41175,797
2020-05-18 08:01:36.979431,32.166666666666664,0.37,7.31,1799.9804166666663,790
2020-05-18 08:01:46.982592,35.5,0.46,8.85,1950.1725,857
2020-05-18 08:01:56.986026,33.333333333333336,0.47000000000000003,8.05,2093.0051666666664,816
2020-05-18 08:02:06.989842,41.333333333333336,0.54,17.01,4336.584333333333,791
2020-05-18 08:02:16.993968,31.833333333333332,0.61,3.5700000000000003,3463.0992499999993,767
2020-05-18 08:02:26.997774,41.5,0.66,18.59,3536.2290833333336,778
2020-05-18 08:02:37.000537,32.333333333333336,0.86,5.37,1923.1641666666665,856
2020-05-18 08:02:47.004987,32.5,0.89,3.33,1961.1415833333333,754
2020-05-18 08:02:57.009426,33.333333333333336,0.75,6.01,2228.7983333333336,763
2020-05-18 08:03:07.013197,32.333333333333336,0.64,4.8100000000000005,1972.8779166666664,767
2020-05-18 08:03:17.017391,32.666666666666664,0.6900000000000001,4.15,800.1763333333333,835
2020-05-18 08:03:27.020926,32.583333333333336,0.75,3.67,1615.7551666666668,1062
2020-05-18 08:03:37.025546,32.833333333333336,0.71,3.34,2315.995666666667,782
2020-05-18 08:03:47.029066,32.0,0.68,1.6600000000000001,1888.7747499999998,765
2020-05-18 08:03:57.032917,32.166666666666664,0.66,2.9699999999999998,2736.7909166666673,828
2020-05-18 08:04:07.036975,33.666666666666664,0.56,5.96,1776.5329166666668,799
2020-05-18 08:04:17.041592,32.583333333333336,0.55,2.5700000000000003,2021.7245000000003,771
2020-05-18 08:04:27.045957,32.833333333333336,0.47000000000000003,1.67,1627.6623333333334,775
2020-05-18 08:04:37.050334,32.0,0.47000000000000003,1.99,2396.6583333333333,796
2020-05-18 08:04:47.054873,32.833333333333336,0.4,1.92,2612.9413333333337,773
2020-05-18 08:04:57.058635,32.0,0.34,2.9,1793.3925833333333,819
2020-05-18 08:05:07.062076,34.333333333333336,0.53,12.29,2391.0954166666666,867
2020-05-18 08:05:17.065816,32.166666666666664,0.6000000000000001,11.24,1474.7834166666664,803
2020-05-18 08:05:27.070508,32.083333333333336,0.51,1.67,2385.0955,782
2020-05-18 08:05:37.074465,35.0,0.67,6.48,1766.6170833333329,777
2020-05-18 08:05:47.078291,32.666666666666664,0.65,3.5700000000000003,1778.5433333333333,810
2020-05-18 08:05:57.081682,36.5,1.01,9.91,2633.5815000000002,952
2020-05-18 08:06:07.085865,33.0,1.01,7.88,2005.4909166666664,777
2020-05-18 08:06:17.089352,32.333333333333336,1.24,5.37,1716.5468333333336,790
2020-05-18 08:06:27.093727,32.166666666666664,1.05,4.23,1913.7300833333331,795
2020-05-18 08:06:37.098166,41.0,0.89,18.73,3863.467916666667,790
2020-05-18 08:06:47.101807,32.333333333333336,0.75,3.74,3167.8946666666666,778
2020-05-18 08:06:57.106392,32.5,0.63,6.66,2570.4755000000005,786
2020-05-18 08:07:07.109495,32.5,0.62,6.51,2185.998,924
2020-05-18 08:07:17.113831,32.833333333333336,0.6000000000000001,5.88,1910.837916666667,765
2020-05-18 08:07:27.117472,32.833333333333336,0.66,6.72,1445.256666666667,953
2020-05-18 08:07:37.122394,32.583333333333336,0.63,3.75,1862.5449166666665,800
2020-05-18 08:07:47.125986,32.666666666666664,0.53,3.23,1672.9630833333333,823
2020-05-18 08:07:57.130807,33.166666666666664,0.45,8.62,2746.481583333334,821
2020-05-18 08:08:07.134415,33.666666666666664,0.54,10.22,1822.1050833333336,801
2020-05-18 08:08:17.137929,32.666666666666664,0.53,13.09,1815.9310833333332,767
2020-05-18 08:08:27.142046,34.0,0.6000000000000001,9.48,1565.1903333333332,773
2020-05-18 08:08:37.145862,33.5,0.58,14.59,2535.3433333333332,778
2020-05-18 08:08:47.150001,32.833333333333336,0.79,7.41,2189.8941666666665,795
2020-05-18 08:08:57.153094,33.0,0.9,9.42,1894.0840833333332,755
2020-05-18 08:09:07.156699,33.333333333333336,1.0,10.55,1871.9163333333333,820
2020-05-18 08:09:17.160191,32.166666666666664,1.0,6.51,1314.1303333333335,783
2020-05-18 08:09:27.164367,32.833333333333336,0.92,7.3,1958.3488333333332,774
2020-05-18 08:09:37.167632,38.5,1.02,23.88,4102.845416666666,780
2020-05-18 08:09:47.171882,32.5,0.86,3.41,2007.269833333333,823
2020-05-18 08:09:57.175303,39.416666666666664,0.9500000000000001,16.28,4270.181666666666,773
2020-05-18 08:10:07.179279,33.0,0.9500000000000001,5.27,3148.62675,801
2020-05-18 08:10:17.184127,32.833333333333336,0.81,5.9,1790.1984999999997,818
2020-05-18 08:10:27.188120,32.333333333333336,0.76,2.4,1956.588833333333,808
2020-05-18 08:10:37.192905,32.333333333333336,0.64,2.75,1885.6222499999997,796
2020-05-18 08:10:47.197351,35.166666666666664,0.61,1.9100000000000001,2360.4866666666667,778
2020-05-18 08:10:57.201505,32.583333333333336,0.68,9.59,1595.68275,763
2020-05-18 08:11:07.206103,38.833333333333336,0.81,17.34,4440.830083333333,774
2020-05-18 08:11:17.209628,42.5,0.92,18.48,4137.635666666667,860
2020-05-18 08:11:27.213263,33.666666666666664,1.01,13.56,2076.4007500000002,813
2020-05-18 08:11:37.216818,35.25,1.33,9.37,2060.5478333333335,796
2020-05-18 08:11:47.220522,33.583333333333336,1.12,2.91,1354.8939166666667,809
2020-05-18 08:11:57.224667,32.666666666666664,1.1,5.28,2208.2892500000003,789
2020-05-18 08:12:07.229147,32.666666666666664,1.09,4.83,2042.1106666666667,774
